GSM1372081,0, Control (pCMV-GFP-1)_MDA-231 MDA-231 cells cell line: MDA-231; transfection: pCMV-GFP
GSM94841,1, FW_3a_BV8771 inflammatory Cardiomyopathy age: 69; gender: male; ejection fraction: 35; left ventricular end diastolic diameter: 60; inflammation/PVB19: positive
GSM1456623,1," Liver_S011023-196_Fluconazole_10 mg/kg_1d Liver, Fluconazole, 1d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Fluconazole; dose: 10 mg/kg; time: 1 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2001-11-12; hybridization date: 2001-11-26"
GSM983440,1," PAXgene whole blood, bacterial pneumonia,Day_2,ID=10 PAXgene whole blood, bacterial pneumonia,Day_2,ID=10 tissue: PAXgene whole blood; sample type: bacterial pneumonia; day: 2; ID: 10; gender: female"
GSM1825393,1," Neutrophils, Cystic Fibrosis, Biological replicate 1 neutrophil RNA cell type: neutrophils; disease: Cystic Fibrosis"
GSM820659,1," Cortex_curcumin-treated_6-week,biological rep2 cortex, curcumin-treated, 6-week tissue: cortex; treatment: curcumin; time point: 6-week; strain: Sprague-Dawley; age: 15-month-old; gender: male"
GSM1460013,1," Liver_S020715-139_Propylene Glycol_2000 mg/kg_3d Liver, Propylene Glycol, 3d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Propylene Glycol; dose: 2000 mg/kg; time: 3 d; vehicle: Water; route: Oral Gavage; Sex: Male; rna extraction date: 2002-07-31; hybridization date: 2002-08-15"
GSM1544959,0, CD2AP control mesangiall 10 control mesangial cell type: mesangial; genotype: wildtype; age: five weeks
GSM1357339,1," 6-1 (Parg A-1) 2-cell embryo father: 6; developmental stage: 2-cell embryo; genotype: Parg(110)-/+; background strain: 129SVE (=129S6/SvEvTac, Taconic)"
GSM1478252,1, Wildtype1_12_7 medial ganglionic eminence animal: Wildtype1; tissue: medial ganglionic eminence; genotype: GFRa1 mutant; genetic background: C57bl6/J; x-coordinate: 12; y-coordinate: 7
GSM1552025,1, E18_Replicate1 Lymph Node tissue: Lymph Node; diseasestatus: Lymph Node Tuberculosis
GSM1498141,1, shVector_TGF shVector_TGF cell line: A549; treatment: transduced with pSuper Retro Puro Vector treated with TGF-β1 for 12hr
GSM69719,1, Snell 6 month Dwarf Liver 87dw liver Pit-1 mutant (Snell) resulting in long lived dwarf pheontype
GSM2832514,0," Cldn18 wild-type [5511168014_B] lung AT2 cells strain: mixed 129S6/SvEvTac, C57BL/6J, Balb/c; cell type: lung AT2 cells; genotype/variation: Cldn18 wild-type"
GSM1308427,1, tumor_15 surgically resected from patient of gastric cancer tissue: gastric cancer tumor
GSM1304936,1," bipolar_pfc_9 Pre-frontal cortex (BA46), bipolar disorder age: 48; gender: M; race: W; pmi: 18.1; ph: 6.9; rin: 8.2; tissue: Pre-frontal cortex (BA46); disease state: bipolar disorder"
GSM76062,1," Crohn's Disease subject (41 year old caucasian female, SAK_1277825109) PBMCs from Crohn's Disease subject "
GSM1568611,1, NPC1L1-Liver-Transgenic -5 NPC1L1-Liver-Transgenic -5 tissue: liver; strain: C57BL/6; age: 6-8weeks; gender: female
GSM692735,0, siControl treated with DMSO rep1 MCF7 breast cancer cells cell line: MCF7 breast cancer cells; era status: positive; genotype/variation: control; agent: DMSO
GSM231033,1," Knockout cocaine, technical replicate 1 Mouse Nucleus Accumbens from knockout cocaine treated mice bilateral, 1mm-thick, 15gauge punches, pooled together from four mice"
GSM49405,1, 29B lung 
GSM960288,1," 17-HaCaT 51 HaCaT cells cidofovir resistant (#51), 72h growth tissue: skin; cell type: keratinocyte; description: in vitro spontaneously transformed; cell line: HaCaT"
GSM554586,1, TGF-alpha 979-CLA-32 MCF10A-HER2-FKBP-HA cells sample type: normal breast cell line with stably transfected full-length chimeric human HER2 receptor with FKBP and HA tags; cell line: MCF10A; treatment: TGF-alpha
GSM1461414,1," Liver_XXV040217-037_Ibuprofen_90 mg/kg_1d Liver, Ibuprofen, 1d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Ibuprofen; dose: 90 mg/kg; time: 1 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2004-03-08; hybridization date: 2004-03-11"
GSM344270,1," BM_MLL-ENL_703 Leukemic BM, initiated by MLL-ENL Leukemic BM; initiated by MLL-ENL; Mouse #703"
GSM2413106,0, Control_31 Bone Marrow strain: C57Bl/6; cell type: GMP; treatment: control
GSM2674682,1, 2week_bleo-6 Skin strain: C57Bl/6; genotype/variation: WT; treatment: 2weeks bleomycin
GSM1304991,1," bipolar_str_4 Associative striatum, bipolar disorder age: 45; gender: M; race: W; pmi: 27.2; ph: 7.1; rin: 8.7; tissue: Associative striatum; disease state: bipolar disorder"
GSM1939294,1, GF CD103T 2 Mouse derived primary cells sample type: Primary cells; cell type: Germ free lung CD103+ dendritic cells
GSM874467,0, ctrl_1hr_2_1 MDA-MB-231 transfection: control; protocol: growth in the presence of alpha-amanitine; time point: 1 hr
GSM934020,1," DRG_BaxKO_P0_TrkC-_rep1 DRG_control mutant_P0 strain background: 129/C57Bl6; genotype/variation: Bax-/- (Deckwerth et al., 1996)::TrkCGFP (Gong et al., 2010); tissue: dorsal root ganglion (DRG); age: P0; lumber/segmental level: pooled (L1-L6); cell type: FACS sorted DRG subpopulation"
GSM1237275,1," OCI-LY3, Rapamycin, 22 uM, 24hrs, Replicate3 OCI-LY3 cell line profiled at 24hrs following Rapamycin treatment with 22 uM concentration drug: Rapamycin; concentration: 22 uM; time point: 24hrs; replicate: 3"
GSM2967174,0, Kidney Wild Type_2 Kindey tissue tissue: kidney; genotype: Wild Type
GSM1452731,1," C20040706-14214_SERTRALINE_23 uM_DMSO Hepatocytes, 1 day tissue: Primary rat hepatocytes; compound: Sertraline; dose: 23 uM; time: 1 d; vehicle: DMSO; rna extraction date: 2004-07-09; hybridization date: 2004-07-21"
GSM1267447,1, Psoriasis-252 human skin biopsy condition: Psoriasis; patient: 252; tissue: LS skin biopsy; kit: Ovation
GSM1477964,0, 00000-37C.CO2.480m-3-08.30.13-09.30.13-413 cultured cells strain: KN99α; genotype: wildtype; condition description: capsule-inducing; condition: 37C.CO2.480m; replicate: 3; induction date: 08.30.13; library date: 09.30.13; sample id: 413
GSM2348372,1, DON2531A178 HUES2 Embryonic stem cell line cell line: HUES2; cell type: embryonic stem cell derived macrophage; macrophage batch: KOE; macrophage samhd1: knockout; macrophage culture time in hours: 1; macrophage culture media: standard media
GSM69782,1, CH1800 Neurointermediate lobe _3d dehydration Strain: Sprague Dawley; Gender: Male; Age: 10-12 weeks; Tissue: Neurointermediate lobe of the Pituitary
GSM1244588,0," baseline_nasal_epithelium_healthy_subject (13_F09) isolated and cultured nasal epithelial cells, not stimulated tissue: nasal_epithelium; disease state (condition): healthy; paired samples: 2; gender: Female; agent: control"
GSM2439613,1, 12_id_SES SES strain: C57BL/6; tissue: lung; gender: female; exposure: 10 ug of CNM in 50 ul of PBS; exposure method: oropharyngeal aspiration; time: 4d + 24h
GSM1087765,1, Primitive neural stem cell secondary pass_re1 Secondary passage of primitive neural stem cells derived from primary passage cell line: R1-derived; cell type: primitive neural stem cells (secondary passage)
GSM1060463,1, ING1b_rep1 HEK293T cells transfected with ING1b expression construct cell line: HEK293T; genotype/variation: human ING1b protein overexpression
GSM1455871,1," Kidney_R021008-161_Roxithromycin_312 mg/kg_1d Kidney, Roxithromycin, 1d strain: Sprague Dawley, CD-IGS; tissue: Kidney; compound: Roxithromycin; dose: 312 mg/kg; time: 1 d; vehicle: CMC; route: Oral Gavage; Sex: Male; rna extraction date: 2004-05-04; hybridization date: 2004-06-14"
GSM1208290,1, NB1691 siJARID1A biological rep1 Cells treated with siRNA for 72h cell line: NB1691; sirna: siJARID1A; myc status: N-Myc
GSM1560135,0, Bone Marrow_Topotecan_Vehicle 2 [1344-03F_3M 32] Bone Marrow_Topotecan followed by 5% Dextrose strain: Sprague-Dawley; Sex: Male; age: 8 weeks; tissue: Bone marrow; compound 1: Topotecan; dose 1: 4.7 mg/kg; vehicle 1: 0.9% NaCl; vehicle 2: 5% Dextrose in water; time: 1 hour; route: intravenous (IV)
GSM1304524,1, MMP - 24 h - 0.143 mM - nr3 ESCs_MMP_24 h_0.143 mM cell line: ES-D3 (ATCC); cell type: murine pluripotent embryonic stem cells (ESC); time: 24 h; exposured to: monomethyl phthalate; concentration: 0.143 mM
GSM1041424,1," 260 Lungd3PR8_II2 (4225362031_E) mouse 260 lung, H1N1 influenza A infected, batch II2 strain: C57BL/6 (JAX 664); age: 5-8 weeks; Sex: male; tissue: whole lung; perturbation: H1N1 influenza A 0.6LD50 PR8; time post-infection: 3 days; mouse id: 260"
GSM1643638,1," Fetal liver, p107 KO, 0h, rep1 Fetal liver, p107 KO, 0 hour tissue: liver; developmental stage: E14.5 fetal; genotype: p107 KO; culture time: 0 hour"
GSM435800,1," Mut-2 iPrEC cell line transfected with the mutant USP2A, sample: Mut-2 type: Cell culture; cell line: iPrEC; disease state: Expression of mutant USP2A"
GSM36438,1, BAL_27b_A2B1 Bronchoalveolar lavage cells 
GSM344268,1," BM_MLL-ENL_741 Leukemic BM, initiated by MLL-ENL Leukemic BM; initiated by MLL-ENL; Mouse #741"
GSM844021,1," H9 ES, rep1 Human ES cell line H9 cell line: H9; hd genotype: wild type; cell type: embryonic stem (ES) cells; gender: female"
GSM871501,1," Oral Cancer, Tumor Stem-Like Cell, sphere-forming cultivation, biological replicate 1 SAS, sphere cell type: TSLC"
GSM1416749,0, GFP S48 2 C2C12 transfected with control GFPshRNA cell line: C2C12; genotype/variation: transfected with control GFPshRNA
GSM1455253,1," Kidney_R030501-132_Gentamicin_40 mg/kg_28d Kidney, Gentamicin, 28d strain: Sprague Dawley, CD-IGS; tissue: Kidney; compound: Gentamicin; dose: 40 mg/kg; time: 28 d; vehicle: Saline; route: Intraperitoneal; Sex: Male; rna extraction date: 2003-08-11; hybridization date: 2003-08-18"
GSM906674,1, dhx29KD replicate 1 dhx29KD tumor type: Lymphoma; shRNA: Dhx9.1241; genotype/variation: Arf-/-Eu-myc/Bcl-2 lymphomas
GSM947930,1," Brain_CYC_Cyclophosphamide Cortical neurons, Cyclophosphamide, NMDA cell type: cortical neurons from whole brain; neuroprotective molecule: Cyclophosphamide; solvent: water; mechanism: immunomodulator; ratio protection: 1.68; class: protective"
GSM536107,1, tubo exp 1 epithelial bulk adherent TuBo epithelial cells strain: BALB/c; cell line: TuBo; cell type: adherent TuBo epithelial cells
GSM1905015,0," RNA-seq in LCL, control shRNA, replicate 1 LCL_contorl shRNA_RNA-seq cell line: LCL; cell type: EBV positive B-cell; transduced with: pLKO.1 control shRNA"
GSM400063,1," RWPE1 cells, 100 nM of 1,25(OH)2D, 24h, biological rep1 RWPE1 cells treated for 24 hours with 100 nM 1,25(OH)2D cell line: RWPE-1; cell type: Immortalized normal prostate epithelial cells.; treatment: 100 nM 1,25(OH)2D; time point: 24 hours"
GSM1456180,1," Kidney_S040617-087_(+)-Pulegone_200 mg/kg_5d Kidney, (+)-Pulegone, 5d strain: Sprague Dawley, CD-IGS; tissue: Kidney; compound: (+)-Pulegone; dose: 200 mg/kg; time: 5 d; vehicle: CMC; route: Oral Gavage; Sex: Male; rna extraction date: 2004-08-25; hybridization date: 2004-09-09"
GSM539337,1, Lymph node DCs + Papain for 4h Lymph node strain: C57BL/6; cell type: Lymph node CD11c+ DCs; agent: Papain; time: 4h
GSM1461784,1," Spleen_I011106-096_N,N-Dimethylformamide_1400 mg/kg_5d Spleen, N,N-Dimethylformamide, 5d strain: Sprague Dawley, CD-IGS; tissue: Spleen; compound: N,N-Dimethylformamide; dose: 1400 mg/kg; time: 5 d; vehicle: Saline; route: Oral Gavage; Sex: Male; rna extraction date: 2002-02-02; hybridization date: 2002-02-11"
GSM1335361,0, shControl replicate1 embryonic stem cells strain: J1; cell type: ES cells; genotype/variation: shControl KD
GSM997828,1," S63del sciatic nerve at P5, biological rep1 Sciatic nerves from P5 S63del mice tissue: Sciatic nerve; genotype: P0S63del; age: Postnatal day 5"
GSM1455430,1," Kidney_XXD030624-095_Doxorubicin_4 mg/kg_5d Kidney, Doxorubicin, 5d strain: Sprague Dawley, CD-IGS; tissue: Kidney; compound: Doxorubicin; dose: 4 mg/kg; time: 5 d; vehicle: Saline; route: Intravenous; Sex: Male; rna extraction date: 2003-12-09; hybridization date: 2003-12-15"
GSM285623,1, hESC_CM_FGF2_2 NIH WA-09 (H9 hESCs) status after 24hrs treatment; CM (conditioned hESC medium); Self-renewal Assay; bFGF
GSM238845,1," SFG_affected_4 brain, Superior frontal gyrus Sample Amount: 10 ng; Bio-Source Name: SFG_affected_4; Organism: Human ; Organ/Tissue Type: brain ; Organ Region: Superior Frontal Gyrus ; Cell Type: pyramidal neuron ; Ethnicity: unknown ; Developmental Stage: Adult ; Disease State: Alzheimer's Disease ; Sex: male ; Genetic Variation: None ; Age: 75 years"
GSM1714362,1," KO male E4.5, repeat 9 [Rlim KO] Whole embryo strain: C57BL/6; genotype: Rlim KO; Stage: E4.5; gender: male"
GSM783873,0, control_CD34Pos_1 CD34Pos strain: C57Bl/6; cell type: CD34Pos; genotype/variation: control (IFNgamma-/-)
GSM1230024,1, BT-549_ERI_3 BT-549 Eribulin_24h cell line: BT-549; cell type: breast cancer
GSM1253938,1, Squamous cell carcinoma 033 Primary lung tumor tissue type: Primary lung tumor; histology: SQ
GSM482035,1, G9a_hypoth_C4 hypothalamus of G9afl/fl mice 5 tissue type: hypothalamus; genotype: control
GSM1453133,1," C20041103-14975_CLOZAPINE_69 uM_DMSO Hepatocytes, 1 day tissue: Primary rat hepatocytes; compound: Clozapine; dose: 69 uM; time: 1 d; vehicle: DMSO; rna extraction date: 2004-11-08; hybridization date: 2004-11-29"
GSM2882996,1, Subject6_Rep2_Visit2-Metformin_Muscle visit2-Metformin_Muscle subject id: Subject6; drug: Metformin; crossover visit: 2; tissue: Vastus lateralis muscle
GSM735929,1," 200 mg/kg PMCol, Day 29, biological rep 3 200 mg/kg PMCol at Day 29 strain: Sprague-Dawley; tissue: liver; treatment: 200 mg/kg PMCol; time: day 29"
GSM2793726,1, HPYD group 3 APP/PS1 mice treatment with HPYD strain background: C57/6J; genotype/variation: APP/PS1 transgenic; treated with: polypeptides HPYD; tissue: brain
GSM187986,1," DBA/2J ACU, Rep1 DBA/2J Acute morphine treated, biological replicate 1 Striatum of 8-10 week old DBA/2J mice"
GSM2311748,1," IAV-induced memory P14, day 20_2 P14 CD8 T cells flow sorted from spleen of mice infeceted with IAV cell type: P14 CD8 T cells; tissue: spleen; days after infection: 20; gender: female"
GSM1825356,1," Neutrophils, Patient, JIA, Biological replicate 2 neutrophil RNA cell type: neutrophils; disease: Juvenile idiopathic arthritis"
GSM1827232,1, S94 Leiomyosarcoma metastasis: Yes; time: 0.922655715263518; paired rna-seq: --; cinsarc: C2; material support: Frozen tumor
GSM1022887,1, Knock Out 1 Islets tissue: Pancreas; genotype/variation: Pdx1-controled bone morphogenetic protein receptor 1a gene knockout; background strain: C57BL/6
GSM840527,0, wild-type liver_ZT20_rep 2 wild-type liver_ZT20 background strain: c57Bl6/J; strain: Reverbalpha/beta Alb Cre-; genotype/variation: wild-type; gender: male; age: 20 week-old; tissue: liver
GSM502612,0," blood-vehicle-control-1 blood, vehicle, control tissue: blood; disease: hypertriglyceridemia; lps: vehicle; dha: control"
GSM1521694,1," SZ10 frontal cortex, schizophrenia tissue: brain (frontal cortex); disease state: schizophrenia; age: 33 yr; population: white; dsm-iv: 295.9; age of onset: 19 yr"
GSM1456710,1," Liver_S011023-225_Itraconazole_30 mg/kg_3d Liver, Itraconazole, 3d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Itraconazole; dose: 30 mg/kg; time: 3 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2001-11-19; hybridization date: 2001-11-29"
GSM34388,0, ND_4 normal donor sample 1:; age: 46; gender: male; sample 2; age: unknown; gender: unknown
GSM1541733,0, Wildtype capsule non-inducing ip cultured cells strain: KN99α; genotype: wildtype; chip antibody: rabbit IgG anti-HA antibody; condition description: capsule non-inducing; condition: 30°C + YPD
GSM386602,1, mild_rep25 LCL derived from autistic – mild cell type: lymphoblastoid; cell line: Lymphoblastoid cell line derived from peripheral blood mononuclear cells; sample type: test
GSM741171,1, HeLa ELAVL1/HuR siRNA1 2d HeLa ELAVL1/HuR siRNA1 2d cell line: HeLa; knockdown: ELAVL1/HuR siRNA1 (see Lebedeva et. Al 2011); time post transfection: 48h
GSM1318452,1, Snu-5 PHA 4 81 Snu-5 cell line cell line: Snu-5; time (hours): 4; treatment: PHA
GSM1001665,1, AD-I-56 lung adenocarcinoma tissue collection: Bulk; gender: M; Stage: IA; smokingstat: current; packyrs: 59; age at surgery: 72.1; disease state: stage 1 lung adenocarcinoma tissue
GSM99265,1," H08_P_B2 heart, atrial tissue, after CABG surgery male; CABG patient, atrial tissue, propofol anesthesia, after CABG surgery"
GSM387606,0, RAW_0mM_HOCl_#4 RNA from RAW 264.7 Cells Array Type; Affymetrix Mouse 430_2; amount: 5ug; bioanalyzer results: Good; cell type: RAW 264.7
GSM1646625,1, SCP2_KO_t2_rep3 SCP2 knock out genotype: Scp2 KO; strain: C57bl6; time (hours): t2; tissue: Liver
GSM1459902,1," Liver_S020708-091_Cholecalciferol_8 mg/kg_3d Liver, Cholecalciferol, 3d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Cholecalciferol; dose: 8 mg/kg; time: 3 d; vehicle: CMC; route: Oral Gavage; Sex: Male; rna extraction date: 2002-07-24; hybridization date: 2002-07-30"
GSM2112427,1, MC.Es#2 Whole Tissue tissue: Whole Tissue; age: 6 Weeks Old; exclusion markers: CD4 CD8 CD19 CD11b CD11c; genetic background: C57/B6; phenotype markers: IgE/FcER1a+ CD117+ CD45+ CD4/8/19- CD11b/c-; separation method: FACSAria; Sex: Male
GSM685903,1, No or early 2 rep2 (OHN) ONH no or early glaucoma phenotype: no or early glaucoma; gender: female; strain: DBA/2J; tissue: optic nerve head; age: 10.5 months
GSM501142,1, Control siRNA/c-myc null Rat-1 (15.19)-4 Control siRNA-treated Rat-1 (15.19) cells 3 hours following release from mitotic (nocodazole) block cell line: Rat-1 fibroblast cell line 15.19; genotype/variation: c-myc null; protocol: control
GSM3133423,0, 2070.1.U CD3+CD4+CD25-CCR7+CD127- allergy_phenotype: nonallergic; age: 1; allergy status: control; Sex: male; stimulation: 0; ancestry_strata: 1
GSM439959,1, Stimulated tibialis anterior muscle in a muscle-specific p38gamma knockout mouse 4 Stimulated tibialis anterior muscle in a muscle-specific p38gamma knockout mouse tissue: Tibialis anterior muscle; genotype: C57BL/6; age: 8 weeks old; mouse type: p38gamma knockout mouse
GSM1327247,1, PTC BRAF mut 6 PTC histology braf status: BRAFmutant; tissue: PTC with a BRAF mutation
GSM1908083,0, Vehicle NAC 5 NAC dissected out from control mice injected with saline during conditioning strain: C57B1/6J; gender: male; weight: 20-26 g; injected with: saline during conditioning; tissue: brain; tissue subtype: nucleaus accumbens (NAC)
GSM40018,0, CTL2 AO 4hr uterus 
GSM697610,0, wt Epithelium_saline_rep4 wt airway epithelium saline challenged agent: saline; tissue: airway epithelium; strain: FvB; age: 6-8 weeks old-sensitization; genotype/variation: wildtype
GSM1622724,1," Stomach_Sox2-CreER, p53fl/+, Kras primary forestomach genotype/variation: Sox2-CreER, p53fl/+, Kras; strain: Mixed; tissue: primary forestomach; age: 1-2 month"
GSM1560104,1, Endometrium_beforeProg_5A human endometrium tissue: endometrium; gender: Female; classification: abnormal high cyclin E before progesterone; age: 36; bmi: 24.4; microarraychip: G; season of biopsy collection: f; extraction order: A
GSM1576497,1, 4_4_4_Murf2_10_5_Day 4_1 Murf2/Trim55-/- mouse infected with10^5PFU of MA15 for 4 Days replicate1 tissue: Lung; strain/genotype: Murf2/Trim55-/-
GSM763579,0, 231_control siRNA_rep3 231_control siRNA cell line: MDA-MB-231; tumor cell type: ER-negative breaset cancer cells; genotype/variation: transfected with control siRNA
GSM1230803,1, EFO-27:ERI_1 EFO-27 Eribulin 24h cell line: EFO-27; cell type: ovarian cancer
GSM1595753,1, K8 PIK3CA H1047R basal GFP pos rep2 K8-creERT2/PIK3CA H1047R strain: mixed background FVB/CD-1; genotype/variation (animal): K8-creERT2/PIK3CA H1047R; treatment: activation of PIK3CA H1047R transgene expression by Tamoxifen injection; time: 4 wks post-Tamoxifen; cell type (mammary cell subpopulation): basal H1047R-expressing subset
GSM203980,1, IR2Gyd8_22 MCF10A MCF10A
GSM320517,1, 475H_KO Hematopoieitc stem cells purified from an ADAR1 -/- mouse Strain: C57/B6; Source: fetal liver
GSM1449676,1," Bone Marrow_S011030-176dIETHYLSTILBESTROL_3d Bone Marrow, Diethylstilbestrol, 3d strain: Sprague Dawley, CD-IGS; tissue: Bone marrow; compound: Diethylstilbestrol; dose: 2.8 mg/kg; time: 3 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2002-02-13; hybridization date: 2002-02-22"
GSM311567,1, B2KO; No Treatment #8 Heart 10 weeks old
GSM3092989,1, 160003805T-2 Tissue 02 from patient No.019 patient: No.019; diagnosis: non-small cell lung cancer (NSCLC)
GSM53419,1," brain, hippocampus: PH1_e1_le1 brain, hippocampus "
GSM682195,0, PBC_control_validation_4 PBCs from tumor-free FVB/N mice matched for age and parity. strain: FVB/NJ; genotype/variation: wild type; phenotype: tumor-free control; tissue: total white blood cells (WBCs); data set: validation
GSM571031,1, BALB_C4-HD_(3)_LANARI Mouse Reference strain: BALB/c; tissue: whole mouse total RNA
GSM15438,0, 23d wt11 olfactory bulb 
GSM2896932,1, 451Lu_singlecell_resistant_cell_102 Melanoma cell line cell line: 451Lu; treatment: Resistant - Cultured in 1uM PLX-4720
GSM897211,1, Clone 3_Replicare 2 Clone 3_Replicare 2 treatment: stable gelsolin-overexpressing C3; replicate: 2; cell line: HCT116
GSM469603,1, Nutlin-3 Treated repl 11 Nutlin-3 treated purified cell of CLL genotype/variation: wild type; cell type: B-CLL; agent: Nutlin-3
GSM877893,1, 129S6_BrainStem_vhs-null HSV-1_3d_f (251486827121_1_4) BrainStem strain: 129S6; genotype/variation: Wild-type; tissue: BrainStem; gender: f; sample collection time post infection: 3d; virus infection: vhs-null HSV-1
GSM765550,0," Uninduced Id2-HPC, biological replicate 2 Uninduced Id2-HPC cells strain: C57BL/6; genotype: human Id2 transgenic; cell type: hematopoietic progenitor cells (HPCs)"
GSM512116,0, submandibular gland wild type rep3A mouse submandibular gland strain: C57BL/6; gender: female; age: 2 months; tissue: submandibular gland; genotype: wild type
GSM1890168,0, E12.5 control_1 whole cortex e12.5 strain: mixed background; genotype: control; developmental stage: E12.5; tissue: cortext
GSM1458522,1," Liver_S011113-164_Torsemide_110 mg/kg_3d Liver, Torsemide, 3d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Torsemide; dose: 110 mg/kg; time: 3 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2002-01-16; hybridization date: 2002-01-17"
GSM823060,1, TCL001 mock a 18h 2 Calu-3 mock a 18h 2 time (post-treatment): 18h; treatment: mock treated (associated with alpha treatment); cell line: Calu-3
GSM938062,1," G3361-ABCB5-KD Rep1 Melanoma cell-line, G3361, ABCB5 shRNA cell line: G3361; cell type: pigmented melanoma"
GSM5430,1," LPS-PVH_2 paraventricular nucleus of the hypothalamus, LPS, 1 hour "
GSM3096817,1, L2_I1_LUM_F3 Mammoplasty Reduction Sex: female; tissue: Adult Human Breast Epithelium; location: Luminal
GSM422192,1," PMN 3hr 11490 4 polymorphnuclear leukocytes, 3hr, treated with S. aureus strain 11490, replicate _4 cell type: polymorphnuclear leukocytes; treatment: treated with S. aureus strain 11490"
GSM1010104,1," SAEC-hTERT_saline_6month_rep1 SAEC-hTERT immortalized human lung small airway epithelial cell, saline only, 6 month exposed (24 passages), replicate 1 tissue: lung; cell type: SAEC-hTERT immortalized human lung small airway epithelial cell; stress: saline"
GSM1861441,1, HC#20_IGRPC4 PBMC stimulation: IGRPC4; time point: 24h
GSM203969,1, ovary_cultured_progesterone_rep2 0-day rat ovary cultured 2 days ovaries dissected from 0-day old Sprague-Dawley rats and cleaned of ovarian bursa.
GSM47505,1, PGA-MAH-AJ_OVA6h-4aA-s2 Murine Lung 
GSM1314439,0, 4% 6p3 human umbilical cord fibroblast cell id: CTL #6; passage #: 3; cell type: umbilical cord fibroblast; diagnosis: healthy
GSM1900046,1, 1805Q2 unvaccinated naïve_BAL cell type: Bronchoalveolar lavage cells; time point: prior to infection (-2 wks); sample type: Prevaccination sample from MtbDsigH-vaccinated macaque
GSM901131,1, Ruptured Aneurysm rep 20 Blood group: Ruptured Aneurysm; Sex: Male
GSM12328,0, PGA-lv_24h_510 Region of the left ventricle [lv] above the LAD artery of a sham operated mouse 
GSM2260470,1, SMOC2_UUO_2 kidney treatment: 7day_UUO; genotype: SMOC2 Transgenic
GSM2081828,1, NSF3_o66-7-2 Stem differentiating xylem gene perturbation type: knockdown of CAD1 and overexpression of CAD2; batch of trees: NSF3; tissue: Stem differentiating xylem
GSM1461634,1," Liver_S021021-042_Imatinib_150 mg/kg_1d Liver, Imatinib, 1d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Imatinib; dose: 150 mg/kg; time: 1 d; vehicle: Water; route: Oral Gavage; Sex: Male; rna extraction date: 2004-08-13; hybridization date: 2004-08-31"
GSM1168914,0, PLACEBO [5368138010_D] whole blood Sex: male; tissue: whole blood; treatment: PLACEBO; status: Pre SRT
GSM2255733,1, DOX_rep1 A549 gata4 status: Overexpressed GATA4; cell line: A549
GSM1861475,1, HC#23_IGRPp11 PBMC stimulation: IGRPp11; time point: 24h
GSM947955,1," Brain_MEM_Memantine Cortical neurons, Memantine, NMDA cell type: cortical neurons from whole brain; neuroprotective molecule: Memantine; solvent: water; mechanism: NMDAR antagonist; ratio protection: 1.44; class: protective"
GSM2461490,1," 17632.FLP_CD25+_EVGFP_aHA-ChIP-seq-rep2 FLP_CD25+_EVGFP_aHA-ChIP-seq strain/cell line background: C57BL6/J; cell line/type: Lin- FLP derived CD25+ cells; treatment: Transduced with Lzr-EVGFP, cultured on OP9DL1; chip antibody: Rabbit HA-probe polyclonal IgG (sc-805x, Santa Cruz Biotechnology)"
GSM1458079,1," Liver_S011009-092_Finasteride_25 mg/kg_3d Liver, Finasteride, 3d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Finasteride; dose: 25 mg/kg; time: 3 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2002-01-08; hybridization date: 2002-01-21"
GSM823422,1, MCF7_LTED_E2_highdose_rep3 MCF-7: 50pE treatment dose: 50 picomolar E2
GSM11484,1, V5-P063 bone marrow 
GSM648297,1," PTEN+/-IKK2ca/ca ep_C lateral prostate, PTEN+/- IKK2ca/ca epithelium, 12 months strain: C57BL/6; genotype: PTEN+/- IKK2ca/ca (epithelium); age: 12 months; tissue: lateral prostate"
GSM324077,1, 76N RhoA G14V2 Constitutively active form of RhoA ( G14V) immortalized human mammary epithelial cells Reduction mammoplasty
GSM245454,1," human cellular RNA_primary airway epithelial cells_tracheobronchial _H465_2h_1mM_HG-U133A_2_YCHSUP501 Sample Type: human cellular RNA, Cell Line: primary airway epithelial cells, Cell Type: tracheobronchial Additional Information: please return the leftover samples to PI.; Array Type: HG-U133A_2; Amount to Core: 12; Units of Amount: ug; OD260: 21.123; Ratio: 2.13"
GSM463739,1, T138 PDAC_T_138 patient code: 138; gender: Male; age: 50; tumor grade: 2; t-stage: 2; n-stage: 1; ajcc classif. (2002): 2b
